title,address,phone,url,source_url,hours
Panos City Antwerpen (Nationalestraat),"Nationalestraat 84, 2000 Antwerpen, Belgique",+32 3 234 25 66,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28nationalestra%29-23019,https://www.google.com/search?q=panos-city-antwerpen-nationalestra-Nationalestraat,"{'lundi': '06:00–18:30', 'mardi': '06:00–18:30', 'mercredi': '06:00–18:30', 'jeudi': '06:00–18:30', 'vendredi': '06:00–18:30', 'samedi': '07:00–18:30', 'dimanche': '07:30–18:00'}"
Panos City Antwerpen (Van Wezenbeke),"Van Wesenbekestraat 1, 2018 Antwerpen, Belgique",+32 3 231 32 39,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28van-wezenbeke%29-23015,https://www.google.com/search?q=panos-city-antwerpen-van-wezenbeke-Van-Wesenbekestraat,"{'lundi': '06:00–19:00', 'mardi': '06:00–19:00', 'mercredi': '06:00–19:00', 'jeudi': '06:00–19:00', 'vendredi': '06:00–19:00', 'samedi': '06:30–19:30', 'dimanche': '06:30–19:00'}"
Panos City Berchem,"Driekoningenstraat 94, 2600 Antwerpen, Belgique",+32 3 230 83 32,https://www.panos.be/nl/winkel/panos-city-berchem-antwerpen-23152,https://www.google.com/search?q=panos-city-berchem-Driekoningenstraat,"{'lundi': '06:00–18:00', 'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '07:00–17:00', 'dimanche': 'Fermé'}"
Panos City Bilzen,"Onze Lieve Vrouwstraat 14, 3740 Bilzen, Belgique",+32 89 86 15 75,https://www.panos.be/nl/winkel/panos-city-bilzen-23108,https://www.google.com/search?q=panos-city-bilzen-Onze-Lieve-Vrouwestraat,"{'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '07:00–16:00', 'dimanche': 'Fermé'}"
Panos City Bornem,"Boomstraat 19, 2880 Bornem, Belgique",+32 3 899 66 31,https://www.panos.be/nl/winkel/panos-city-bornem-23090,https://www.google.com/search?q=panos-city-bornem-Boomstraat,"{'lundi': '07:00–14:00', 'mardi': '07:00–14:00', 'mercredi': '07:00–14:00', 'jeudi': '07:00–14:00', 'vendredi': '07:00–14:00', 'samedi': '07:00–14:00', 'dimanche': 'Fermé'}"
Panos City Brasschaat,"Bredabaan 361, 2930 Brasschaat, Belgique",+32 3 844 03 12,https://www.panos.be/nl/winkel/panos-city-brasschaat-33003,https://www.google.com/search?q=panos-city-brasschaat-Bredabaan,"{'lundi': '06:30–18:00', 'mardi': '06:30–18:00', 'mercredi': '06:30–18:00', 'jeudi': '06:30–18:00', 'vendredi': '06:30–18:00', 'samedi': '07:30–17:30', 'dimanche': 'Fermé'}"
Panos City Brugge (Torhoutsesteenweg),"Torhoutse Steenweg 258B, 8200 Brugge, Belgique",+32 50 89 34 04,https://www.panos.be/nl/winkel/,https://www.google.com/search?q=panos-city-brugge-torhoutsesteenweg-Torhoutse-Steenweg,"{'lundi': '06:00–18:00', 'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '06:00–18:00', 'dimanche': '06:00–14:00'}"
Panos City Brugge (Zuidzandstraat),"Zuidzandstraat 10, 8000 Brugge, Belgique",+32 50 67 82 36,https://www.panos.be/nl/winkel/panos-city-brugge-zuidzandstraat-23293,https://www.google.com/search?q=panos-city-brugge-zuidzandstraat-Zuidzandstraat,"{'lundi': '07:00–18:30', 'mardi': '07:00–18:30', 'mercredi': '07:00–18:30', 'jeudi': '07:00–18:30', 'vendredi': '07:00–18:30', 'samedi': '07:00–18:30', 'dimanche': '08:00–18:30'}"
Panos City Brussel (Grasmarkt),"Rue du Marché aux Herbes 85, 1000 Bruxelles, Belgique",+32 2 513 14 43,https://www.panos.be/nl/winkel/panos-brussel-23061,https://www.google.com/search?q=panos-city-brussel-grasmarkt-Grasmarkt,"{'lundi': '07:30–19:00', 'mardi': '07:30–19:00', 'mercredi': '07:30–19:00', 'jeudi': '07:30–19:00', 'vendredi': '07:30–19:00', 'samedi': '08:00–19:00', 'dimanche': '09:00–19:00'}"
Panos City Brussel (Rogier),"Metro Rogier, Pl. Charles Rogier, 1210 Saint-Josse-ten-Noode, Belgique",+32 2 733 92 81,https://www.panos.be/nl/winkel/panos-city-brussel-%28rogier%29-sint-joost-ten-node-23146,https://www.google.com/search?q=panos-city-brussel-rogier-Metro-Rogier,"{'lundi': '07:00–19:00', 'mardi': '07:00–19:00', 'mercredi': '07:00–19:00', 'jeudi': '07:00–19:00', 'vendredi': '07:00–19:00', 'samedi': '08:30–18:00', 'dimanche': 'Fermé'}"
Panos City De Haan,"Stationsstraat 1, 8420 De Haan, Belgique",,,https://www.google.com/search?q=panos-city-de-haan-Stationsstraat,"{'lundi': '07:00–18:00', 'mardi': 'Fermé', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '07:00–18:00', 'dimanche': '07:00–18:00'}"
Panos City Dendermonde (Oude Vest),"Oude Vest 37, 9200 Dendermonde, Belgique",+32 52 21 81 67,https://www.panos.be/nl/winkel/panos-dendermonde-23040,https://www.google.com/search?q=panos-city-dendermonde-oude-vest-Oude-Vest,"{'lundi': '06:15–18:00', 'mardi': '06:15–18:00', 'mercredi': '06:15–18:00', 'jeudi': '06:15–18:00', 'vendredi': '06:15–18:00', 'samedi': '06:15–18:00', 'dimanche': 'Fermé'}"
Panos City Deurne (Herentalsebaan),"Herentalsebaan 309, 2100 Antwerpen, Belgique",+32 3 312 19 56,https://www.panos.be/nl/winkel/panos-city-deurne-%28herentalsebaan%29-23498,https://www.google.com/search?q=panos-city-deurne-herentalsebaan-Herentalsebaan,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:30–16:30', 'dimanche': 'Fermé'}"
Panos City Deurne (Turnhoutsebaan),"Turnhoutsebaan 73, 2100 Antwerpen, Belgique",+32 3 296 71 50,https://www.panos.be/nl/magasin/panos-city-deurne-%28turnhoutsebaan%29-23937,https://www.google.com/search?q=panos-city-deurne-turnhoutsebaan-Turnhoutsebaan,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–16:00', 'dimanche': 'Fermé'}"
Panos City Diest,"Botermarkt 18, 3290 Diest, Belgique",+32 13 32 16 72,https://www.panos.be/nl/winkel/panos-city-diest-23033,https://www.google.com/search?q=panos-city-diest-Botermarkt,"{'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '07:00–17:00', 'dimanche': 'Fermé'}"
Panos City Eeklo,"Markt 87, 9900 Eeklo, Belgique",+32 9 377 99 91,https://www.panos.be/nl/winkel/panos-city-eeklo-23076,https://www.google.com/search?q=panos-city-eeklo-Markt,"{'lundi': '06:30–18:00', 'mardi': '06:30–18:00', 'mercredi': '06:30–18:00', 'jeudi': '06:30–18:00', 'vendredi': '06:30–18:00', 'samedi': '07:00–17:00', 'dimanche': 'Fermé'}"
Panos City Etterbeek (Tongerenstraat),"Rue des Tongres 19, 1040 Etterbeek, Belgique",+32 2 742 97 04,https://www.panos.be/nl/winkel/panos-city-etterbeek-%28tongerenstraa%29-23075,https://www.google.com/search?q=panos-city-etterbeek-tongerenstraa-Tongerenstraat,"{'lundi': '07:30–18:00', 'mardi': '07:30–18:00', 'mercredi': '07:30–18:00', 'jeudi': '07:30–18:00', 'vendredi': '07:30–18:00', 'samedi': '07:30–18:00', 'dimanche': 'Fermé'}"
Panos City Etterbeek (Waversesteenweg),"Chau. de Wavre 701, 1040 Etterbeek, Belgique",+32 2 649 38 94,https://www.panos.be/nl/winkel/panos-city-etterbeek-%28waversesteenw%29-23039,https://www.google.com/search?q=panos-city-etterbeek-waversesteenw-Waversesteenweg,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–18:00', 'dimanche': 'Fermé'}"
Panos City Geel,"Nieuwstraat 66, 2440 Geel, Belgique",+32 14 59 48 49,https://www.panos.be/nl/winkel/panos-city-geel-23091,https://www.google.com/search?q=panos-city-geel-Nieuwstraat,"{'lundi': '07:30–17:00', 'mardi': '07:30–17:00', 'mercredi': '07:30–17:00', 'jeudi': '07:30–17:00', 'vendredi': '07:30–17:00', 'samedi': '08:30–17:00', 'dimanche': 'Fermé'}"
Panos City Genk,"Rootenstraat 8, 3600 Genk, Belgique",+32 89 25 66 63,https://www.panos.be/nl/winkel/panos-genk-23115,https://www.google.com/search?q=panos-city-genk-Rootenstraat,"{'lundi': '09:00–19:00', 'mardi': '09:00–19:00', 'mercredi': '09:00–19:00', 'jeudi': '09:00–19:00', 'vendredi': '09:00–19:00', 'samedi': '09:00–19:00', 'dimanche': '10:00–18:00'}"
Panos City Gent (Lange Munt),"Langemunt 55/57, 9000 Ghent, Belgique",+32 9 224 28 72,https://www.panos.be/nl/winkel/panos-city-gent-%28lange-munt%29-23007,https://www.google.com/search?q=panos-city-gent-lange-munt-Lange-Munt,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–18:00', 'dimanche': 'Fermé'}"
Panos City Gent (Veldstraat),"Veldstraat 96, 9000 Gent, Belgique",+32 9 223 52 56,https://www.panos.be/nl/winkel/panos-city-gent-%28veldstraat%29-23083,https://www.google.com/search?q=panos-city-gent-veldstraat-Veldstraat,"{'lundi': '06:30–18:30', 'mardi': '06:30–18:30', 'mercredi': '06:30–18:30', 'jeudi': '06:30–18:30', 'vendredi': '06:30–18:30', 'samedi': '06:30–18:30', 'dimanche': '07:30–18:00'}"
Panos City Gent (Walpoortstraat),"Walpoortstraat 26, 9000 Gent, Belgique",+32 9 384 70 56,https://www.panos.be/nl/winkel/panos-city-gent-%28walpoortstraat%29-23958,https://www.google.com/search?q=panos-city-gent-walpoortstraat-Walpoortstraat,"{'lundi': '06:00–18:30', 'mardi': '06:00–18:30', 'mercredi': '06:00–18:30', 'jeudi': '06:00–18:30', 'vendredi': '06:00–18:30', 'samedi': '07:00–18:30', 'dimanche': '07:00–18:30'}"
Panos City Gent (Zuid),"4/224, Shoppingcenter Gent Zuid, Woodrow Wilsonplein, 9000 Gent, Belgique",+32 9 234 06 54,https://www.panos.be/nl/winkel/panos-gent-23065,https://www.google.com/search?q=panos-city-gent-zuid-Woodrow-Wilsonplein-(Shoppingcenter-Gent-Zuid),"{'lundi': '07:00–18:30', 'mardi': '07:00–18:30', 'mercredi': '07:00–18:30', 'jeudi': '07:00–18:30', 'vendredi': '07:00–18:30', 'samedi': '08:00–18:30', 'dimanche': 'Fermé'}"
Panos City Geraardsbergen,"Zonnebloemstraat 11/13, 9500 Geraardsbergen, Belgique",+32 54 41 87 73,https://www.panos.be/nl/winkel/panos-geraardsbergen-23078,https://www.google.com/search?q=panos-city-geraardsbergen-Zonnebloemstraat,{}
Panos City Halle,"Maandagmarkt 15, 1500 Halle, Belgique",+32 2 361 06 51,https://www.panos.be/nl/winkel/panos-city-halle-23044,https://www.google.com/search?q=panos-city-halle-Maandagmarkt,"{'lundi': '07:30–18:00', 'mardi': '07:30–18:00', 'mercredi': '07:30–18:00', 'jeudi': '07:30–18:00', 'vendredi': '07:30–18:00', 'samedi': '07:30–17:00', 'dimanche': 'Fermé'}"
Panos City Hasselt (Demerstraat),"Demerstraat 45, 3500 Hasselt, Belgique",+32 11 72 54 35,https://www.panos.be/nl/winkel/panos-city-hasselt-%28demerstraat%29-23106,https://www.google.com/search?q=panos-city-hasselt-demerstraat-Demerstraat,"{'lundi': '08:30–18:30', 'mardi': '08:30–18:30', 'mercredi': '08:30–18:30', 'jeudi': '08:30–18:30', 'vendredi': '08:30–18:30', 'samedi': '08:30–18:30', 'dimanche': 'Fermé'}"
Panos City Hasselt (Koning Albertstraat),"Koning Albertstraat 12, 3500 Hasselt, Belgique",+32 11 22 90 90,https://www.panos.be/nl/winkel/panos-hasselt-33009,https://www.google.com/search?q=panos-city-hasselt-k-albertstr-Koning-Albertstraat,"{'lundi': '08:30–17:30', 'mardi': '08:30–17:30', 'mercredi': '08:30–17:30', 'jeudi': '08:30–17:30', 'vendredi': '08:30–17:30', 'samedi': '08:30–17:30', 'dimanche': 'Fermé'}"
Panos City Hasselt (Quartier Bleu),"Gelatineboulevard 6/0.05, 3500 Hasselt, Belgique",+32 11 45 52 16,https://www.panos.be/nl/winkel/panos-city-hasselt-quartier-bleu-23571,https://www.google.com/search?q=panos-city-hasselt-quartier-bleu-Gelatineboulevard,"{'lundi': '08:00–18:00', 'mardi': '08:00–18:00', 'mercredi': '08:00–18:00', 'jeudi': '08:00–18:00', 'vendredi': '08:00–18:00', 'samedi': '08:00–18:00', 'dimanche': 'Fermé'}"
Panos City Heist-op-den-Berg,"Bergstraat 89, 2220 Heist-op-den-Berg, Belgique",+32 15 24 57 81,https://www.panos.be/nl/winkel/panos-city-heist-op-den-berg-heist-op-den-berg-23101,https://www.google.com/search?q=panos-city-heist-op-den-berg-Bergstraat,"{'gemiddeld inkomen': '22.455 euro/inw. (2021)', 'werkloosheidsgraad': '', 'postcode 2220 2220 2221 2222 2222 2223': 'Deelgemeente Heist-op-den-Berg Hallaar Booischot Itegem Wiekevorst Schriek', 'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '08:00–17:00', 'dimanche': 'Fermé'}"
Panos City Houthalen,"Vredelaan 37, 3530 Houthalen-Helchteren, Belgique",+32 11 73 53 59,https://www.panos.be/nl/winkel/panos-city-houthalen-23013,https://www.google.com/search?q=panos-city-houthalen-Vredelaan,"{'lundi': '07:00–16:00', 'mardi': '07:00–16:00', 'mercredi': '07:00–16:00', 'jeudi': '07:00–16:00', 'vendredi': '07:00–16:00', 'samedi': '08:00–16:00', 'dimanche': 'Fermé'}"
Panos City Ieper,"Boterstraat 24, 8900 Ieper, Belgique",+32 57 20 89 67,https://www.panos.be/nl/winkel/panos-ieper-23030,https://www.google.com/search?q=panos-city-ieper-Boterstraat,"{'lundi': '06:30–18:00', 'mardi': '06:30–18:00', 'mercredi': '06:30–18:00', 'jeudi': '06:30–18:00', 'vendredi': '06:30–18:00', 'samedi': '06:30–17:30', 'dimanche': 'Fermé'}"
Panos City Jette,"Rue Léon Theodor 9, 1090 Jette, Belgique",+32 2 426 84 75,https://www.panos.be/nl/winkel/panos-city-jette-23082,https://www.google.com/search?q=panos-city-jette-L.-Theodorstraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '07:00–18:00', 'dimanche': 'Fermé'}"
Panos City Kapellen,"Stationsstraat 11, 2950 Kapellen, Belgique",+32 3 291 31 41,https://www.panos.be/nl/winkel/panos-city-kapellen-23136,https://www.google.com/search?q=panos-city-kapellen-Stationsstraat,"{'lundi': '06:00–16:00', 'mardi': '06:00–16:00', 'mercredi': '06:00–16:00', 'jeudi': '06:00–16:00', 'vendredi': '06:00–16:00', 'samedi': '08:00–16:00', 'dimanche': 'Fermé'}"
Panos City Kontich,"Mechelsesteenweg 50, 2550 Kontich, Belgique",+32 3 449 49 00,https://www.panos.be/nl/winkel/panos-city-kontich-23118,https://www.google.com/search?q=panos-city-kontich-Mechelsesteenweg,"{'lundi': '06:30–18:00', 'mardi': '06:30–18:00', 'mercredi': '06:30–18:00', 'jeudi': '06:30–18:00', 'vendredi': '06:30–18:00', 'samedi': '07:30–17:30', 'dimanche': 'Fermé'}"
Panos City Kortrijk (Lange Steenstraat),"Lange-Steenstraat 15, 8500 Kortrijk, Belgique",+32 56 25 76 73,https://www.panos.be/nl/winkel/panos-kortrijk-23055,https://www.google.com/search?q=panos-city-kortrijk-lange-steenstraat-Lange-Steenstraat,"{'lundi': '07:30–17:00', 'mardi': '07:30–17:00', 'mercredi': '07:30–17:00', 'jeudi': '07:30–17:00', 'vendredi': '07:30–17:00', 'samedi': '08:00–17:00', 'dimanche': 'Fermé'}"
Panos City Kortrijk (Ringlaan),"B134, Ringlaan 34/B134, 8500 Kortrijk, Belgique",+32 470 22 32 46,https://www.panos.be/nl/winkel/panos-city-kortrijk-ringlaan-23002,https://www.google.com/search?q=panos-city-kortrijk-ringlaan-Ringlaan,"{'lundi': '09:30–19:00', 'mardi': '09:30–19:00', 'mercredi': '09:30–19:00', 'jeudi': '09:30–19:00', 'vendredi': '09:30–19:00', 'samedi': '09:30–19:00', 'dimanche': 'Fermé'}"
Panos City Kortrijk Station,"Stationsplein 8, 8500 Kortrijk, Belgique",+32 496 72 46 14,https://www.panos.be/nl/winkel/panos-city-kortrijk-station-23405,https://www.google.com/search?q=panos-city-kortrijk-station-Stationsplein,"{'lundi': '06:00–18:00', 'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '08:00–18:00', 'dimanche': '08:00–17:00'}"
Panos City Laken,"Rue Stéphanie 171, 1020 Bruxelles, Belgique",+32 2 420 22 88,https://www.panos.be/nl/winkel/panos-city-laken-23026,https://www.google.com/search?q=panos-city-laken-Stephaniastraat,"{'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '07:30–15:00', 'dimanche': 'Fermé'}"
Panos City Lanaken,"Stationsstraat 24/B1, 3620 Lanaken, Belgique",+32 89 71 69 78,https://www.panos.be/nl/winkel/panos-city-lanaken-23092,https://www.google.com/search?q=panos-city-lanaken-Stationsstraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '07:00–14:00', 'dimanche': 'Fermé'}"
Panos City Leuven (Brusselsestraat),"Brusselsestraat 4, 3000 Leuven, Belgique",+32 16 20 41 59,https://www.panos.be/nl/winkel/panos-city-leuven-%28brusselsestr.%29-23062,https://www.google.com/search?q=panos-city-leuven-brusselsestr-Brusselsestraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '07:00–18:00', 'dimanche': '09:00–16:00'}"
Panos City Leuven (Diestsestraat),"Diestsestraat 58, 3000 Leuven, Belgique",+32 16 23 98 85,https://www.panos.be/nl/winkel/panos-city-leuven-%28diestsestraat%29-23105,https://www.google.com/search?q=panos-city-leuven-diestsestraat-Diestsestraat,"{'lundi': '08:00–17:00', 'mardi': '08:00–17:00', 'mercredi': '08:00–17:00', 'jeudi': '08:00–17:00', 'vendredi': '08:00–17:00', 'samedi': '08:00–17:00', 'dimanche': 'Fermé'}"
,,,,https://www.google.com/search?q=panos-city-lier-Antwerpsestraat,{}
Panos City Lier YGO,"Antwerpsesteenweg 469, 2500 Lier, Belgique",+32 3 326 33 60,https://www.panos.be/nl/winkel/panos-lier-23956,https://www.google.com/search?q=panos-city-lier-ygo-Antwerpsesteenweg,"{'lundi': '09:30–18:00', 'mardi': 'Fermé', 'mercredi': '09:30–18:00', 'jeudi': '09:30–18:00', 'vendredi': '09:30–18:00', 'samedi': '09:30–18:00', 'dimanche': '13:30–18:00'}"
Panos City Lokeren,"Markt 37, 9160 Lokeren, Belgique",+32 9 348 94 84,https://www.panos.be/nl/winkel/panos-lokeren-23077,https://www.google.com/search?q=panos-lokeren-Markt,"{'lundi': '07:30–16:30', 'mardi': '07:30–16:30', 'mercredi': '07:30–16:30', 'jeudi': '07:30–16:30', 'vendredi': '07:30–16:30', 'samedi': '07:30–16:30', 'dimanche': 'Fermé'}"
Panos City Lommel,"Kerkstraat 9, 3920 Lommel, Belgique",+32 11 55 35 27,https://www.panos.be/nl/winkel/panos-city-lommel-23084,https://www.google.com/search?q=panos-city-lommel-Kerkstraat,"{'lundi': '08:00–17:30', 'mardi': '08:00–17:30', 'mercredi': '08:00–17:30', 'jeudi': '08:00–17:30', 'vendredi': '08:00–17:30', 'samedi': '09:00–17:30', 'dimanche': 'Fermé'}"
Panos City Louvain-la-Neuve,"Place de l'Acceuil 10/B48, 1348 Ottignies-Louvain-la-Neuve, Belgique",+32 10 22 63 34,https://www.panos.be/fr/magasin/panos-city-louvain-la-neuve-louvain-la-neuve-23952,https://www.google.com/search?q=panos-city-louvain-la-neuve-Place-de-l%27Acceuil,"{'lundi': '08:00–20:00', 'mardi': '08:00–20:00', 'mercredi': '08:00–20:00', 'jeudi': '08:00–20:00', 'vendredi': '08:00–20:00', 'samedi': '08:00–20:00', 'dimanche': 'Fermé'}"
Panos City Mechelen,"Bruul 62, 2800 Mechelen, Belgique",+32 15 20 83 35,https://www.panos.be/nl/winkel/panos-city-mechelen-23023,https://www.google.com/search?q=panos-city-mechelen-Bruul,"{'lundi': '07:30–18:00', 'mardi': '07:30–18:00', 'mercredi': '07:30–18:00', 'jeudi': '07:30–18:00', 'vendredi': '07:30–18:00', 'samedi': '08:00–18:00', 'dimanche': 'Fermé'}"
