title,address,phone,url,source_url,hours,id
Panos Q8 HW Froyennes (Lille/Mons),"LILLE-MONS E42, 7503 Tournai, Belgique",+32 69 58 18 42,https://www.panos.be/fr/magasin/panos-q8-hw-froyennes-%28lille/mons%29-23286,https://www.google.com/search?q=Panos+Q8+HW+Froyennes+(Lille/Mons)&stick=H4sIAAAAAAAA_-NgU1IxqDAxTza0MDVPNjczNTYzSzS2MqhIsjA2SjI1N0xLS0lKMzVYxKoUkJiXX6wQaKHgEa7gVpRfmZqXl1qsoOGTmZOTqu-bn1esCQA8i1AcTQAAAA&hl=fr&mat=CfRW0sNyzkCDElcBqiIDwpTShjROaSj411EPuYNKVahUZUNkZRUvgBQVYpsdzCpZhP_-jYix8Atd2pCdHS6tN_qys_6p7IRmvze_aPXx2cQP_6f0qTZ2K83mi4aiVq5V6UU&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23286
Panos Q8 HW Froyennes (Mons/Lille),"MONS-LILLE E42, 7503 Tournai, Belgique",+32 69 58 18 42,https://www.panos.be/fr/magasin/panos-q8-hw-froyennes-monslille,https://www.google.com/search?q=Panos+Q8+HW+Froyennes+(Mons/Lille)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZKSTNOTEw2MDZMM7G0MqhITTEyMzRNNU0yTTSxTE4yXMSqFJCYl1-sEGih4BGu4FaUX5mal5darKDhm59XrO-TmZOTqgkAXoyyHk4AAAA&hl=fr&mat=CQdBnbXV4yFVElYBqiIDwuSAa6k13L8eYC6huPFY2NA018Z36ecqZDA6eTAt9TYmLbm63mGZbNThOO6aTfC0h76V2xDg8A9mHGZKVWZROLT0lZ3PzGI3Mi0z909UyOjPtw&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23285
Panos Q8 HW Thieu (Brussel/Parijs),"Brussel-Parijs E19, E42, 7070 Le Rœulx, Belgique",+32 64 45 06 29,https://www.panos.be/fr/magasin/panos-q8-hw-thieu-%28brussel/parijs%29-le-r%C5%93ulx-23924,https://www.google.com/search?q=Panos+Q8+HW+Thieu+(Brussel/Parijs)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzYysUxKNjFNNDFNNja1MqgwMjI1NLFINDFKNEgzMUqxXMSqFJCYl1-sEGih4BGuEJKRmVqqoOFUVFpcnJqjH5BYlJlVrAkA6EU_jE4AAAA&hl=fr&mat=CVnlzIbwQuGVElcBqiIDwhYbNIlipu7hwkzVxPeDikm4nzvTt-_ZbpSCv2L_6ZtT3LgQ91rAN2HSLwKptyTl1R0DHsc_k0MflinvzZ9qjVFZg0TJfyjvqeyLAghmHSTktxA&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23924
Panos Q8 HW Thieu (Parijs/Brussel),"Parijs-Brussel E19, E42, 7070 Le Rœulx, Belgique",+32 64 28 06 51,https://www.panos.be/fr/magasin/panos-q8-hw-thieu-brussel-parijs-23924,https://www.google.com/search?q=Panos+Q8+HW+Thieu+(Parijs/Brussel)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzYysTQwSUpOSTVLMk2zMqhIM0oyt0gzNDZNM7JMtTAyXsSqFJCYl1-sEGih4BGuEJKRmVqqoBGQWJSZVazvVFRaXJyaowkAvelZ3E4AAAA&hl=fr&mat=CR4svtTl91PeElYBqiIDwowimKEjXW5Hi1_8KjMLYWTxfHkJd4Rc5BRLA1OTfg-OarCcSLthUU6ldAv2qqvARec3E3IP5wrS5HH9Ofqk859hYjcBEDJaZ54JcsJz7DF62w&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23341
Panos Q8 Jemeppe-sur-Meuse,"Rue Sualem R. 38, 4101 Seraing, Belgique",+32 4 234 30 63,https://www.panos.be/fr/winkel/panos-q8-soumagne-23579,https://www.google.com/search?q=Panos+Q8+Jemeppe-sur-Meuse&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZIs0wxMk9MtEgzMTC3MqgwSjMyT0tNM0o0MjdPtDQxWcQqFZCYl1-sEGih4JWam1pQkKpbXFqk65taWpwKAGA1gy1GAAAA&hl=fr&mat=CYlvGTYzePXIElcBqiIDwrVhcZalXWOSZCHthe9Lc6z2i-DIeD8Qdj3t7k9alnXBy-p9Wd66GDLDvns89DDXilL1TO6W8Ik61XuZTVtEhuqPHhpeqGh5zIQEBPkoFeQG2SI&authuser=0,"{'mardi': '05:00–22:00', 'mercredi': '05:00–22:00', 'jeudi': '05:00–22:00', 'vendredi': '05:00–22:00', 'samedi': '05:00–22:00', 'dimanche': '06:00–22:00', 'lundi': '05:00–22:00'}",23579
Panos Q8 Linkebeek,"Chau. d'Alsemberg 66, 1630 Linkebeek, Belgique",+32 2 377 84 86,https://www.panos.be/nl/winkel/panos-q8-linkebeek-23413,https://www.google.com/search?q=Panos+Q8+Linkebeek&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZONrVIsbQ0T0lKMza0MqgwSkm2TEw0N05NSk01SkwyWsQqFJCYl1-sEGih4JOZlw0SzwYAbSq5FT4AAAA&hl=fr&mat=CeWZJ4SKi09sElcBqiIDwlzikeRF38M-GVqlm087-1oRhTWaDUn_NkU8nwod-WFHThCcaQ7WFk2nyoAUfghJQ1TU2HW2GhAP4FMaqEhxX9TUKi-RPXD7DLz2Qs63M9Jwq3U&authuser=0,"{'mardi': '06:00–21:00', 'mercredi': '06:00–21:00', 'jeudi': '06:00–21:00', 'vendredi': '06:00–21:00', 'samedi': '07:00–21:00', 'dimanche': '07:30–21:00', 'lundi': '06:00–21:00'}",23413
Panos Q8 LU Bereldange,"91 Rte de Luxembourg, 7240 Bereldange Walferdange, Luxembourg",+352 33 03 20,https://www.panos.be/fr/magasin/panos-q8-lu-bereldange-23517,https://www.google.com/search?q=Panos+Q8+LU+Bereldange&stick=H4sIAAAAAAAA_-NgU1I1qDAxtzQ1STU1tTQzNU41S0yyAgolJZmZJxommRiYmyZaGJgtYhULSMzLL1YItFDwCVVwSi1KzUlJzEtPBQDHBG71QgAAAA&hl=fr&mat=CaEOtYQRQ4aCElYBqiIDwmiuMoJd3MDQ3rbmqMeB3ILqLHc4i4pjlGYzha2TMFXoOcmOJWaFxMGrf7Kp8td9p8v0_HfcpqtTABlRmEtZdvEs9DRu5MpSDEfwPSYwM3mX_g&authuser=0,"{'mardi': '06:00–21:30', 'mercredi': '06:00–21:30', 'jeudi': '06:00–21:30', 'vendredi': '06:00–21:30', 'samedi': '07:00–21:30', 'dimanche': '08:00–21:30', 'lundi': '06:00–21:30'}",23517
Panos,"28 Rue Robert Schuman, 5751 Frisange, Luxembourg",+352 621 210 976,https://www.panos.be/fr/magasin/panos-q8-lu-frisange-33020,https://www.google.com/search?q=Panos&stick=H4sIAAAAAAAA_-NgU1I1qDAxtzQ1tkxNSTFOsjA2NkyzMqiwsDQ0TTK1MEkzNbZISjRMWcTKGpCYl18MAOkzy1cxAAAA&hl=fr&mat=CTvpxPV2TPYjElYBqiIDwmm0l8HCznaR0sHG3tCxbztZfaEYA_CesmaYWIBNoTfHZ_8UToW7DZaTFK74-rEfxJjR6AcWgL2PBjpKdoLKFpL3nycJb5zn5bmDsfuu3tq9uA&authuser=0,"{'mardi': '06:30–21:30', 'mercredi': '06:30–21:30', 'jeudi': '06:30–21:30', 'vendredi': '06:30–21:30', 'samedi': '07:30–21:30', 'dimanche': 'Fermé', 'lundi': '06:30–21:30'}",33020
Panos Q8 LU Pommerloch 1,"26 Rte de Bastogne, 9638 Pommerloch Wiltz, Luxembourg",+352 26 95 07 66,https://www.panos.be/fr/magasin/panos-q8-lu-pommerloch-1-23822,https://www.google.com/search?q=Panos+Q8+LU+Pommerloch+1&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzYwMElMMzM3MjRISTG3MqiwNDNKMU8zMzZNMUhKtLAwWcQqEZCYl1-sEGih4BOqEJCfm5talJOfnKFgCAD5T_EzRAAAAA&hl=fr&mat=CSKb10mqX4xqElcBqiIDwsh8caObWiN48dgo_FKKmBVP0LN30byx67UPt-YcId2rB9WMZlMHu1WiVPrQ6twhkVYVwLlGW7wo3ikQ0zolqRkaaUtanrRDdLMsllCegL4DZO8&authuser=0,"{'mardi': '06:00–21:00', 'mercredi': '06:00–21:00', 'jeudi': '06:00–21:00', 'vendredi': '06:00–21:00', 'samedi': '06:00–21:00', 'dimanche': '06:00–21:00', 'lundi': '06:00–21:00'}",23822
Panos Q8 Zaventem,"Leuvensesteenweg 524, 1930 Zaventem, Belgique",+32 2 644 25 12,https://www.panos.be/nl/winkel/panos-q8-zaventem-2-23849,https://www.google.com/search?q=Panos+Q8+Zaventem&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZOSTFISjU0SUqxTEqyAgqZmSSbm5tbJKcmppmbmVsuYhUMSMzLL1YItFCISixLzStJzQUAZYBryz0AAAA&hl=fr&mat=CSuh4btiskbvElcBqiIDwgH6Y6XzKtMcIkZIL9wG4kuOyqp-T347jhVgX6zAHybyruM4UOpNLpIZtITUnh3_2kjXC3D6oy8kg1-6fE-Sx6J6XL-cieVcVhZs7N_-l7N64kk&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23849
Panos Q8 Zaventem Nossegem,"Leuvensesteenweg 583, 1931 Zaventem, Belgique",+32 2 725 48 22,https://www.panos.be/nl/winkel/panos-zaventem-23301,https://www.google.com/search?q=Panos+Q8+Zaventem+Nossegem&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZOSTY2SElJTjYxMTO1MqgwSk4xNrMwNjcxMkoxMEsyWcQqFZCYl1-sEGihEJVYlppXkpqr4JdfXJyanpoLAIJ4OvdGAAAA&hl=fr&mat=Ce7jvBgk0kSpElYBqiIDwmSkz2F4tG5NeNtFmou0wOkh2ToxQmhSkkEgSJVgCh5ePJ6hRMknfhs_bsdcGyw8ImSIyjyveBkuTfeLBNpsDxQniz22m8qZAhQF1s2re3EAQQ&authuser=0,"{'mardi': '05:00–00:00', 'mercredi': '05:00–00:00', 'jeudi': '05:00–00:00', 'vendredi': '05:00–00:00', 'samedi': '05:00–00:00', 'dimanche': '05:00–00:00', 'lundi': '05:00–00:00'}",23301
Panos Rail Brussel (Centraal),"Carr de l'Europe 2, 1000 Bruxelles, Belgique",+32 2 513 48 10,https://www.panos.be/nl/winkel/panos-rail-brussel-%28centraal%29-bruxelles-23230,https://www.google.com/search?q=Panos+Rail+Brussel+(Centraal)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZONrVMtjA2TDRISU2xMqiwNE1NSTQzNjI2TgGxUhaxygYk5uUXKwQlZuYoOBWVFhen5ihoOKfmlRQlJuZoAgDy8F3sSQAAAA&hl=fr&mat=Cd-HSHnaJ3F1ElYBqiIDwot75FoRh2rV01CaJQWk-Fd7DmJ34WqG-RacG_ujV9w5nLP3tTa0KW_rJUGhBS79DNkUyn4tJQVJsA4LhA-PIhfj2YvtuDQY-KRceIHgXPFIOA&authuser=0,"{'mardi': '05:45–19:30', 'mercredi': '05:45–19:30', 'jeudi': '05:45–19:30', 'vendredi': '05:45–19:30', 'samedi': '06:00–19:00', 'dimanche': '06:00–18:00', 'lundi': '05:45–19:30'}",23230
Panos Rail Brussel Centraal Putterij,"Carr de l'Europe 2, 1000 Bruxelles, Belgique",+32 2 513 85 49,https://www.panos.be/nl/winkel/panos-rail-brussel-centraal%2Cputteri-23235,https://www.google.com/search?q=Panos+Rail+Brussel+Centraal+Putterij&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzYGwmQzA4tkMzMTQyuDijQTS2OjxNTERHNL0yRzM_NFrCoBiXn5xQpBiZk5Ck5FpcXFqTkKzql5JUWJiTkKAaUlJalFmVkAEUko5FAAAAA&hl=fr&mat=CZuoVSsrGX4fElcBqiIDwiu3MkvgTkXLKK-_fJLgZpl6h4205-cYTgjB4mZeK_Bxc74X9ke5LiifdssZuIxJCwMfkz6gm27yrB7TgDKJrNsKTLom4Ge2sv2W4Bx9htfzZG0&authuser=0,"{'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '07:30–15:00', 'dimanche': 'Fermé', 'lundi': '06:00–18:00'}",23235
Panos,"Rue du Progrès 76, 1030 Schaerbeek, Belgique",,,https://www.google.com/search?q=Panos&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZONjY3TzE0MDAxTjO0MqgwN0xLNkgztEhJNjQ1M042WcTKGpCYl18MAJf2OfAxAAAA&hl=fr&mat=CW4dH468E4XLElIBqiIDwn9cosNHfAlf1vsjB0zf7jSaySV8mPKDBDrR5j5myuJ4RnulYNzNGDEtMAeX-Gzfp5M3jNSXmdjPzHA_b8nCGgEDPXdeVGHIvLkwp2nL&authuser=0,{},23222
Panos Rail Leuven (Martelarenplein),"Martelarenplein 16, 3000 Leuven, Belgique",+32 16 29 61 39,https://www.panos.be/nl/winkel/panos-rail-leuven1-23047,https://www.google.com/search?q=Panos+Rail+Leuven+(Martelarenplein)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzY0Mzc1MEgzNTVKtrS0MqgwTTRJNjc3TDOxMDMwN7IwXcSqHJCYl1-sEJSYmaPgk1palpqnoOGbWFSSmpNYlJpXkJOamacJAIX9DilPAAAA&hl=fr&mat=Ceklc1t-TDb5ElcBqiIDwuK7oili-G9xYg5V3p5Y6-PEfp3SHXVRvEi4VR6A51gCcBCCfAIKys5Ps-WT5wEVvUZav4KhqDynoKV7aMyUvUbYV_rhyXHofOxOmSKWZAJ4QoA&authuser=0,"{'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '06:00–18:00', 'dimanche': '08:00–17:00', 'lundi': '06:00–18:00'}",23047
Panos Rail Leuven Reizigerstunnel,"Martelarenplein 16, 3000 Leuven, Belgique",+32 16 22 67 23,https://www.panos.be/nl/winkel/panos-leuven-23223,https://www.google.com/search?q=Panos+Rail+Leuven+Reizigerstunnel&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzY0M0hJSrMwNTOyNDO0MqhITkwzNDVNSkpMMjVKNUgzXMSqGJCYl1-sEJSYmaPgk1palpqnEJSaWZWZnlpUXFKal5eaAwC2z3rqTQAAAA&hl=fr&mat=CS11k95C70umElcBqiIDwnMdgLqCxfb93Hp-pmo6BzWfbv1pNzezRoQchDK3u9fI9JXouHJLE7izx4MH-pTO4Tx3R-GS1ITAMtDHcw3fDd760B9IOWV3izr49t6D_jUN9OY&authuser=0,"{'mardi': '06:00–19:00', 'mercredi': '06:00–19:00', 'jeudi': '06:00–19:00', 'vendredi': '06:00–19:00', 'samedi': '06:00–19:00', 'dimanche': '07:00–19:00', 'lundi': '06:00–19:00'}",23223
